id,cuisine
36219,southern_us
36218,mexican
16448,italian
36099,southern_us
1156,chinese
16454,mexican
1158,cajun_creole
16457,chinese
36104,italian
1162,vietnamese
36111,cajun_creole
1169,indian
36114,korean
36113,japanese
16466,cajun_creole
1173,thai
1177,chinese
36120,chinese
16477,spanish
36125,italian
1184,chinese
16487,indian
1189,italian
16484,japanese
16485,vietnamese
1195,italian
1192,southern_us
36140,southern_us
36144,italian
1203,french
1200,southern_us
36146,jamaican
1201,italian
1205,southern_us
1214,southern_us
36159,moroccan
16508,mexican
16798,mexican
16795,indian
1370,italian
36059,mexican
16791,french
16786,italian
36050,french
1354,thai
36040,italian
1353,chinese
16775,thai
36036,british
36033,southern_us
16769,spanish
1405,indian
1400,cajun_creole
1397,mexican
36086,chinese
36085,southern_us
16823,thai
36081,vietnamese
1388,french
36078,italian
16815,mexican
1384,chinese
1385,french
16805,filipino
16804,italian
36070,italian
16807,indian
36066,greek
1377,southern_us
16803,moroccan
1307,french
35996,indian
35984,indian
35986,greek
35987,mexican
35988,italian
16854,mexican
35989,indian
16855,chinese
1301,italian
16852,french
16853,mexican
35991,italian
1300,moroccan
16841,moroccan
1289,mexican
16846,italian
1295,vietnamese
16845,chinese
35983,chinese
1293,italian
16844,mexican
35968,chinese
1280,southern_us
16838,thai
16837,italian
1337,southern_us
16888,cajun_creole
1336,italian
1339,indian
36024,thai
1338,indian
16893,italian
36028,southern_us
16895,spanish
36029,mexican
36019,southern_us
36020,cajun_creole
16887,italian
1322,italian
36009,cajun_creole
1324,french
36015,vietnamese
16878,indian
16864,southern_us
1317,mexican
16661,french
1488,japanese
35922,mexican
35933,italian
16671,italian
35932,italian
16670,cajun_creole
35929,mexican
16666,french
35928,greek
1499,british
35908,mexican
35910,italian
35911,southern_us
1475,french
1485,greek
35918,mexican
1484,mexican
16651,italian
1482,korean
35914,french
35958,spanish
16695,indian
1520,british
35954,french
1532,southern_us
1534,indian
35964,southern_us
1535,mexican
16697,italian
1530,italian
35961,italian
35960,southern_us
16676,moroccan
1508,southern_us
35941,japanese
1505,cajun_creole
16672,southern_us
35936,thai
16675,italian
1519,mexican
1513,japanese
35947,mexican
1427,thai
16726,mexican
1429,filipino
16731,korean
35867,italian
35869,thai
35840,italian
1411,mexican
35841,mexican
1409,italian
35843,jamaican
16710,italian
35845,mexican
1414,thai
16708,mexican
35848,mexican
16715,french
1417,italian
35850,chinese
35851,moroccan
16713,mexican
1423,indian
16754,mexican
35888,indian
35894,mexican
35893,southern_us
16758,chinese
16761,italian
1466,thai
1467,italian
35903,spanish
35900,italian
35874,cajun_creole
1443,mexican
16738,italian
1449,greek
35883,mexican
1451,indian
1450,thai
1454,chinese
17070,french
36847,mexican
1645,chinese
36846,mexican
1634,southern_us
36832,japanese
1632,indian
1638,italian
1636,filipino
1658,korean
1656,southern_us
36860,mexican
1663,southern_us
36851,mexican
1655,irish
1653,mexican
36855,mexican
36811,italian
17032,moroccan
36815,mexican
36813,mexican
36812,italian
17025,brazilian
1607,chinese
1627,italian
36830,southern_us
1628,mexican
36829,thai
17040,southern_us
36822,indian
36820,spanish
1623,italian
17047,indian
36782,french
17130,italian
1576,southern_us
36779,chinese
36772,brazilian
1572,indian
17124,chinese
1573,italian
1570,spanish
1569,thai
1599,italian
36795,french
36789,southern_us
36791,thai
17103,indian
1550,mexican
1544,indian
36747,southern_us
17096,chinese
36746,vietnamese
36744,mexican
36743,korean
1541,mexican
36741,chinese
36740,thai
1536,thai
17089,italian
1539,thai
36764,korean
1560,italian
17114,japanese
36758,southern_us
1556,thai
36756,indian
17105,cajun_creole
1555,italian
36704,mexican
1766,mexican
36711,indian
16933,thai
36713,mexican
36714,chinese
36715,indian
16937,southern_us
16942,southern_us
36720,indian
16946,french
36723,italian
36725,mexican
36724,southern_us
16954,mexican
1784,mexican
16953,southern_us
36731,mexican
1785,thai
36732,japanese
16957,mexican
16896,cajun_creole
16897,southern_us
16900,italian
1733,chinese
36678,italian
16901,italian
1735,thai
16904,chinese
16906,southern_us
16907,southern_us
36681,chinese
36687,spanish
1740,italian
16911,mexican
36691,moroccan
1745,filipino
16912,mexican
36695,indian
1749,chinese
16916,cajun_creole
1751,southern_us
1754,cajun_creole
36696,mexican
1757,chinese
16927,british
1759,cajun_creole
16926,mexican
36644,mexican
16999,southern_us
36642,southern_us
16992,indian
17007,italian
36653,italian
36655,korean
36661,indian
17014,russian
17008,cajun_creole
1725,mexican
17017,italian
1721,cajun_creole
1668,indian
36612,southern_us
16966,chinese
1670,italian
16960,indian
1664,southern_us
16962,italian
36622,mexican
16972,indian
1676,french
36621,mexican
16971,indian
36631,southern_us
1684,italian
16980,mexican
36629,indian
36628,moroccan
36627,irish
16979,thai
36625,italian
1692,british
16991,french
16990,italian
36635,mexican
36634,mexican
36600,french
36607,italian
36605,indian
36594,indian
17330,italian
36593,mexican
1909,italian
17321,mexican
36585,italian
36584,french
36591,mexican
1900,mexican
36589,italian
1902,chinese
36588,italian
36577,mexican
17317,italian
17319,mexican
36568,italian
17307,korean
17311,indian
36562,mexican
1866,southern_us
17290,italian
17294,chinese
1868,italian
36558,japanese
17283,southern_us
17286,italian
36550,italian
36543,southern_us
17406,chinese
36541,french
1848,cajun_creole
36539,indian
1843,filipino
17391,italian
36513,japanese
36512,russian
17375,italian
1820,italian
36511,brazilian
17369,british
36500,thai
1815,italian
17364,moroccan
36496,indian
1808,italian
17358,mexican
17354,indian
36491,italian
1801,mexican
36484,indian
1796,southern_us
1795,italian
36483,chinese
36470,southern_us
17207,thai
17206,british
2040,chinese
17185,british
2021,thai
17190,cajun_creole
17194,french
36457,korean
36462,indian
36463,vietnamese
2031,cajun_creole
17174,italian
36438,southern_us
17178,mexican
2014,indian
17182,mexican
2013,greek
17180,thai
17154,japanese
1987,italian
17155,italian
36418,korean
17152,british
1985,spanish
36422,vietnamese
1989,vietnamese
1988,mexican
36425,southern_us
36427,mexican
1999,chinese
17167,british
36430,british
1996,moroccan
36407,italian
17271,mexican
1974,moroccan
1975,french
17270,korean
36403,mexican
17264,mexican
36401,filipino
36415,indian
1981,mexican
17279,chinese
36411,cajun_creole
1977,british
17272,italian
1978,irish
36390,french
17253,japanese
17254,italian
1953,southern_us
17249,thai
1952,filipino
36398,mexican
1967,chinese
17263,mexican
17256,mexican
1960,indian
1963,southern_us
36373,thai
17237,chinese
1939,mexican
17233,french
1948,indian
1949,mexican
1944,italian
17221,mexican
36353,italian
1921,southern_us
36354,japanese
1920,korean
17217,southern_us
17230,mexican
36366,southern_us
1932,spanish
36367,chinese
17226,mexican
36361,greek
17225,french
19551,spanish
2192,mexican
2193,british
19538,filipino
2185,filipino
2184,indian
19530,southern_us
2187,italian
33033,chinese
19523,chinese
19525,indian
19527,southern_us
33081,italian
2232,southern_us
19583,indian
33084,russian
19581,italian
2236,italian
2237,mexican
33073,indian
2226,italian
33072,french
2224,southern_us
33077,spanish
2231,mexican
2229,italian
19562,french
33064,mexican
19555,mexican
2208,french
33061,chinese
33063,mexican
2212,filipino
2268,brazilian
19485,french
33118,chinese
19487,italian
19482,spanish
33112,italian
33109,filipino
2263,italian
33108,indian
19473,italian
33106,mexican
19472,italian
19470,vietnamese
2254,brazilian
19464,thai
2245,italian
2244,southern_us
2243,indian
2242,russian
33149,french
19518,mexican
19517,indian
2295,indian
33143,mexican
33137,thai
33139,mexican
19503,jamaican
2284,chinese
33129,italian
2281,italian
19496,italian
2280,southern_us
19494,southern_us
19492,mexican
33120,cajun_creole
19490,mexican
33121,chinese
33170,southern_us
19666,french
19669,chinese
2071,moroccan
19670,french
19672,italian
2075,cajun_creole
19678,french
2078,french
19679,chinese
33155,cajun_creole
2052,cajun_creole
19655,french
33163,korean
19659,korean
33165,russian
2063,french
33164,italian
2099,indian
19697,italian
33206,mexican
19704,italian
2110,italian
33214,thai
2083,italian
19680,italian
2086,southern_us
2084,italian
2090,spanish
2092,mexican
2133,mexican
19605,mexican
19607,cajun_creole
19601,mexican
2131,brazilian
2136,british
19611,italian
2117,french
2118,chinese
19585,southern_us
2114,greek
19597,mexican
2121,chinese
33224,thai
19638,brazilian
33269,italian
2164,french
33264,italian
2163,chinese
19634,southern_us
33265,italian
33267,italian
2174,southern_us
33274,italian
19641,chinese
2149,spanish
19620,indian
19619,mexican
2146,french
19618,indian
2144,mexican
33251,italian
19617,cajun_creole
2159,mexican
33258,italian
19624,italian
19787,cajun_creole
2447,french
19788,brazilian
32783,southern_us
19789,chinese
32770,thai
19777,italian
19783,french
32774,southern_us
19781,southern_us
2459,italian
19802,cajun_creole
19801,cajun_creole
32796,indian
19804,mexican
2450,mexican
19794,southern_us
2448,british
19792,mexican
32786,indian
32789,mexican
19798,greek
19797,french
2452,greek
2473,mexican
2474,italian
19823,vietnamese
32813,italian
2464,italian
32800,spanish
19810,brazilian
19812,french
32806,french
2471,indian
2489,mexican
2490,italian
2492,chinese
2493,british
32830,french
19836,italian
32819,italian
19827,irish
19826,indian
2483,indian
2484,greek
2511,korean
2510,italian
19723,vietnamese
32843,french
32836,thai
32838,italian
32839,japanese
2526,italian
19743,indian
2524,mexican
19739,french
19736,indian
32852,mexican
32854,southern_us
19759,japanese
19752,mexican
2539,italian
32873,filipino
2532,greek
19749,italian
32871,thai
19750,brazilian
32869,russian
32866,japanese
32894,mexican
32893,vietnamese
32892,italian
32889,italian
2554,southern_us
32884,italian
32883,french
2547,french
19905,russian
19909,italian
2308,italian
2314,southern_us
19918,southern_us
2316,italian
19917,japanese
2317,chinese
32915,italian
19924,mexican
32918,italian
19931,jamaican
2329,italian
19929,brazilian
32924,french
2334,korean
19935,italian
32925,spanish
2336,mexican
2338,cajun_creole
32928,japanese
32935,italian
19940,british
32934,japanese
32933,mexican
19943,british
32939,french
19945,mexican
19949,mexican
19950,southern_us
19953,southern_us
32949,greek
19959,japanese
19961,indian
2366,southern_us
19846,greek
19844,italian
32960,italian
19842,brazilian
19854,italian
19853,mexican
2380,mexican
2381,mexican
19851,indian
2379,mexican
32968,irish
32970,french
2377,mexican
19848,mexican
32982,jamaican
19857,mexican
32989,italian
32991,mexican
2396,thai
32985,mexican
19864,italian
2404,french
2405,japanese
19876,italian
2406,spanish
32995,mexican
19873,japanese
32994,southern_us
19875,russian
32993,italian
19884,vietnamese
19882,italian
2421,spanish
19893,italian
33015,mexican
2419,chinese
2429,italian
19902,southern_us
33018,filipino
2427,italian
33017,spanish
20094,italian
2751,indian
33598,moroccan
2749,chinese
2746,mexican
20091,british
20089,southern_us
2740,southern_us
33585,italian
20082,mexican
20081,chinese
33580,italian
20079,southern_us
20076,mexican
33582,korean
20077,italian
33577,southern_us
2728,italian
20071,italian
2721,british
2716,italian
2718,mexican
20058,italian
33560,chinese
20053,southern_us
33557,southern_us
20054,southern_us
2711,italian
33553,italian
2701,southern_us
20045,french
33544,mexican
33545,southern_us
20038,mexican
2688,mexican
20035,chinese
20026,mexican
33661,italian
2812,southern_us
20028,mexican
2803,mexican
33651,jamaican
20010,italian
20015,mexican
33646,italian
20013,italian
20002,french
33632,italian
2787,spanish
2786,moroccan
2784,irish
2789,mexican
2777,greek
33625,southern_us
33624,mexican
2781,indian
19996,chinese
19999,mexican
33629,southern_us
2769,french
2771,italian
19989,italian
33623,italian
2774,indian
19990,french
19979,french
19980,japanese
33614,french
19981,italian
2766,thai
19983,indian
33602,indian
19969,italian
33604,southern_us
19975,brazilian
20214,chinese
33718,moroccan
33719,southern_us
20213,indian
20210,spanish
33712,southern_us
33713,italian
33714,italian
2608,french
33725,french
33720,thai
33722,indian
20199,jamaican
2593,cajun_creole
20207,vietnamese
33705,mexican
20202,italian
2601,chinese
20200,southern_us
33687,spanish
2580,mexican
33684,russian
33682,moroccan
2577,indian
20177,chinese
2579,indian
2588,italian
33692,cajun_creole
2585,southern_us
33691,japanese
20164,british
2567,chinese
20166,mexican
33667,southern_us
33665,greek
33677,mexican
20175,filipino
33675,southern_us
20171,indian
2675,mexican
20150,irish
33780,southern_us
33783,mexican
2676,southern_us
20154,mexican
2680,irish
20153,french
20159,irish
33790,greek
2685,mexican
2684,greek
33791,korean
33761,chinese
33763,mexican
20128,italian
20135,italian
33767,mexican
20138,italian
33770,cajun_creole
33773,french
2669,italian
33747,french
20113,italian
2649,french
2648,korean
33758,italian
33759,italian
20126,italian
20127,southern_us
33729,mexican
33728,indian
2629,mexican
33733,chinese
20104,moroccan
2633,british
20108,italian
20111,british
20110,mexican
33326,southern_us
20333,mexican
20334,italian
2991,southern_us
20335,cajun_creole
2990,french
2981,italian
20326,brazilian
33316,italian
20327,greek
33312,italian
20323,indian
33342,mexican
33341,southern_us
3006,chinese
3001,indian
33336,thai
2996,italian
20340,cajun_creole
2999,southern_us
33295,chinese
2954,filipino
20297,mexican
33285,french
33286,thai
33287,indian
33281,greek
2944,mexican
20319,british
33309,french
20318,chinese
33305,indian
20315,mexican
2970,moroccan
33306,greek
33300,french
20309,italian
2964,mexican
33302,greek
20308,italian
20264,cajun_creole
33387,italian
33384,italian
20266,mexican
20270,russian
33378,italian
33379,french
33377,vietnamese
3045,mexican
3064,southern_us
20280,british
3066,italian
3067,italian
3068,cajun_creole
33406,vietnamese
3070,french
20287,thai
20275,indian
33392,chinese
33399,indian
3063,mexican
20235,cajun_creole
3016,indian
33358,moroccan
3020,korean
3010,southern_us
33346,southern_us
3009,cajun_creole
3015,italian
3014,italian
20229,thai
33369,mexican
33370,japanese
33375,indian
3026,chinese
3024,french
3031,french
33367,mexican
20244,brazilian
3029,southern_us
33447,french
2853,southern_us
33444,italian
2848,mexican
20449,japanese
33443,russian
33455,southern_us
2860,mexican
20460,chinese
20463,french
33448,indian
2869,moroccan
20468,chinese
33460,italian
20470,mexican
2870,italian
20464,chinese
2864,indian
33457,mexican
33468,chinese
2878,french
20472,italian
2875,japanese
2823,vietnamese
20418,southern_us
2830,thai
2828,filipino
33418,mexican
2838,indian
20432,southern_us
2833,filipino
20433,chinese
20446,southern_us
20447,italian
33437,mexican
33438,chinese
20442,italian
20385,greek
2913,southern_us
20389,french
2918,greek
20392,mexican
20397,italian
2924,mexican
33522,vietnamese
33523,chinese
20402,italian
2933,cajun_creole
20409,french
2938,cajun_creole
33534,italian
2940,french
20414,brazilian
2943,italian
2942,indian
2880,korean
2881,mexican
20357,french
20363,mexican
20362,greek
33483,southern_us
20360,chinese
33484,french
20374,indian
33493,chinese
2902,italian
20373,italian
33496,chinese
33500,spanish
20383,chinese
20380,italian
33503,filipino
3284,italian
49554,british
3281,greek
3282,southern_us
49552,mexican
3292,mexican
34143,moroccan
18460,italian
34141,italian
18457,vietnamese
34136,mexican
49561,southern_us
3269,italian
18439,cajun_creole
3265,greek
49538,southern_us
49537,indian
34113,chinese
49548,southern_us
18442,italian
34120,thai
3274,italian
34164,russian
49589,japanese
18485,southern_us
18484,vietnamese
34166,cajun_creole
34160,mexican
3315,italian
3313,italian
34162,indian
49597,mexican
49598,mexican
3324,chinese
34175,southern_us
3322,thai
34168,french
3323,southern_us
49595,french
3321,indian
49572,indian
18468,chinese
49574,italian
18466,indian
34145,italian
18465,italian
3296,italian
18479,cajun_creole
3309,southern_us
18475,southern_us
49579,korean
18472,vietnamese
18473,mexican
34066,mexican
34065,italian
49617,greek
3220,mexican
18516,moroccan
49623,french
3222,italian
34069,chinese
18519,mexican
3225,jamaican
34074,chinese
18520,mexican
34078,chinese
18527,italian
34077,japanese
3203,french
34049,chinese
3202,southern_us
3205,italian
34055,italian
3207,chinese
18503,southern_us
3209,cajun_creole
49610,british
18509,southern_us
34063,cajun_creole
49614,mexican
49613,vietnamese
49612,italian
34097,mexican
3251,italian
49649,indian
18545,french
3249,chinese
49655,italian
18548,french
34102,thai
34109,vietnamese
3263,mexican
18556,chinese
18530,greek
34081,vietnamese
3237,italian
49640,japanese
34090,mexican
3241,southern_us
18537,spanish
3240,french
34092,southern_us
18543,chinese
18540,italian
3244,italian
34095,southern_us
3165,italian
18589,italian
34271,mexican
34269,italian
49435,russian
18585,italian
34265,southern_us
18587,southern_us
49429,indian
18582,cajun_creole
18576,greek
3152,mexican
49425,italian
49423,italian
18575,cajun_creole
3151,chinese
34252,thai
18569,italian
34251,italian
49419,southern_us
18571,italian
18565,italian
49413,mexican
3143,mexican
34244,indian
34243,french
18561,thai
3137,mexican
49408,japanese
18562,cajun_creole
18619,italian
34297,cajun_creole
49467,vietnamese
18616,chinese
3192,mexican
49466,indian
3190,italian
18615,french
34294,french
18613,mexican
18610,chinese
34289,southern_us
18607,british
49455,mexican
49449,greek
34280,italian
34282,thai
3175,mexican
34278,vietnamese
18595,southern_us
49442,italian
3096,italian
34201,russian
18652,italian
49502,southern_us
3103,japanese
49500,indian
34194,italian
49491,chinese
34195,thai
3091,italian
3090,vietnamese
49494,cajun_creole
34196,greek
3094,french
3080,thai
49483,mexican
34186,southern_us
49486,chinese
34191,italian
34189,mexican
49484,japanese
18638,cajun_creole
49475,chinese
18627,italian
49473,southern_us
18628,greek
49476,italian
34234,southern_us
34236,southern_us
18686,mexican
49532,filipino
3133,spanish
18684,italian
18673,southern_us
34229,filipino
18676,italian
3124,thai
34216,brazilian
49513,french
49514,southern_us
18664,indian
34221,italian
49518,french
34210,french
3105,mexican
49507,french
49509,italian
34212,spanish
3111,mexican
49510,mexican
34214,italian
49285,cajun_creole
33861,thai
49287,indian
18692,chinese
18690,moroccan
33856,filipino
18688,french
18689,spanish
33869,indian
3533,southern_us
18700,thai
3532,italian
3529,thai
3528,cajun_creole
18710,moroccan
3541,italian
18706,cajun_creole
49298,mexican
18704,italian
49299,southern_us
33874,italian
3537,mexican
33887,mexican
49304,mexican
3545,korean
3557,southern_us
18725,thai
3558,southern_us
18720,thai
3554,korean
18732,italian
18734,mexican
3561,southern_us
3560,southern_us
33911,mexican
49332,thai
49330,french
18736,brazilian
18749,french
3580,italian
3583,french
18750,southern_us
49338,greek
49339,mexican
49336,mexican
18746,italian
18755,southern_us
33793,italian
3463,jamaican
3462,italian
3461,italian
33798,british
49350,italian
3460,southern_us
18762,mexican
33802,italian
18761,french
3470,indian
49358,indian
18771,italian
33808,indian
33813,indian
49367,chinese
49368,chinese
3483,italian
33826,thai
3489,russian
33824,italian
18788,greek
3495,mexican
18791,southern_us
33829,thai
49387,mexican
33834,mexican
49391,mexican
3502,chinese
18799,russian
18801,french
33842,mexican
3506,italian
33840,russian
